Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:0umvGSFCXSyrHGcXKwsvCg,"Addicted To Bass (Dom Dolla Relapse)","Addicted To Bass (Dom Dolla Relapse)","Dom Dolla;Puretone",2026-03-06,189179,70,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-08T18:39:34Z,"house,tech house","TMRW Music",0.721,0.8,9,-7.317,1,0.054,0.00156,0.223,0.353,0.485,133.987,4
spotify:track:3gJ16QEGGhLFPNLvbXgB1u,"Losing Control","Losing Control","KI/KI;Marlon Hoffstadt",2025-08-08,170270,69,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-08T18:39:58Z,"hard house,acid techno,techno,trance,eurodance","KI/KI / Marlon Hoffstadt & Capitol Records",0.655,0.948,5,-5.153,0,0.0501,0.0112,0.676,0.333,0.675,147.984,4
spotify:track:3OgdqZIgGIqusstV9IqX6p,"What's a Girl to Do in '25","What's a Girl to Do in '25","KI/KI",2025-09-12,148047,65,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-08T18:42:23Z,"hard house,acid techno,techno,trance","Disorder Artist & Label Services",0.672,0.871,8,-5.716,1,0.0347,0.0334,0.893,0.187,0.217,146.002,4
spotify:track:59oSJUWLxsD6gQRup9aGCY,"5AM","5AM","KI/KI",2026-02-10,204324,57,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-08T18:51:06Z,"hard house,acid techno,techno,trance","slash",0.566,0.998,10,-4.117,1,0.0584,0.0039,0.961,0.0828,0.239,148.02,4
spotify:track:7CBJoTWCIbf04C7tFyZtmF,"Activate (feat. Nevve)","Activate (feat. Nevve)","Adam Sellouk;OMRI.;Nevve",2026-05-08,195118,42,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-08T18:59:04Z,"melodic techno,melodic house,indie dance,tech house,future bass,melodic bass,edm","Three Six Zero Recordings",0.819,0.947,1,-5.499,1,0.0649,0.00295,0.00176,0.113,0.866,127.018,4
spotify:track:0U0ldCRmgCqhVvD6ksG63j,"Nightcall","Nightcall","Kavinsky",2010,258413,76,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-08T19:01:28Z,"synthwave,french house","Universal Music Division Virgin Records",0.532,0.874,9,-5.183,0,0.0482,0.00842,0.012,0.452,0.361,91.038,4
spotify:track:6BzXcsB6HhmO7yQ7qBjK48,"Droid Rage","195","OGRE Sound",2014-11-17,111111,45,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-08T19:04:13Z,"synthwave","OGRE Sound",0.638,0.731,11,-7.125,1,0.0481,0.0662,0.83,0.11,0.42,108.055,4
spotify:track:0iB5f04XdJ2tcfhoVkeLV8,"LET'S GET FKD UP","LET'S GET FKD UP (feat. Tribbs)","Alok;Mondello'G;CERES;Tribbs",2023-11-17,121500,77,true,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-08T19:25:16Z,"brazilian bass,electronic,slap house,electro house,hypertechno,techno","Columbia/B1 Recordings",0.65,0.946,10,-5.454,1,0.0421,0.00191,0.127,0.149,0.425,160.027,4
spotify:track:7AEzcxjIdos656s1v0hUrz,"Going Down","Going Down (feat. Maike)","HBz;LUNAX;SMACK;Maike",2024-04-12,157533,42,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-08T19:25:48Z,"hypertechno,slap house,bass house,future house","Signatune",0.513,0.98,7,-4.582,0,0.277,0.0028,0.033,0.0901,0.198,163.984,4
spotify:track:0Y3O6YaucgEh52AQ0j2bT0,"System Overload","System Overload","Castor & Pollux;Josh Le Tissier",2025-05-23,139886,20,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-08T19:29:26Z,"big room","Revealed Recordings",0.494,0.974,1,-2.88,1,0.0432,0.000671,0.923,0.417,0.217,141.978,4
